Height, Angle, State, IsTriggered, Intervention
1.193968,12.65592,1,1,Icon
1.206926,9.000559,1,1,Icon
1.216127,6.121976,1,1,Icon
1.221853,4.361953,1,1,Icon
1.22521,3.23444,0,0,Icon
1.22609,2.822343,0,0,Icon
1.22524,3.08577,0,0,Icon
1.224732,3.303251,0,0,Icon
1.22437,3.291001,0,0,Icon
1.223697,3.356432,0,0,Icon
1.223529,3.344592,0,0,Icon
1.224011,2.997364,0,0,Icon
1.223881,2.937018,0,0,Icon
1.22321,3.228216,0,0,Icon
1.223556,3.069008,0,0,Icon
1.223712,3.012887,0,0,Icon
1.22353,3.098312,0,0,Icon
1.223765,3.000313,0,0,Icon
1.223617,3.068615,0,0,Icon
1.223568,3.111073,0,0,Icon
1.223755,2.960584,0,0,Icon
1.223913,2.902165,0,0,Icon
1.224123,2.807233,0,0,Icon
1.22437,2.622662,0,0,Icon
1.225456,2.215179,0,0,Icon
1.227022,1.652376,0,0,Icon
1.228336,1.23915,0,0,Icon
1.229534,0.7062972,0,0,Icon
1.230576,0.2229556,0,0,Icon
1.231208,-0.0604248,0,0,Icon
1.231285,-0.07568359,0,0,Icon
1.231268,-0.004069205,0,0,Icon
1.231602,-0.2320251,0,0,Icon
1.23168,-0.2162476,0,0,Icon
1.231537,-0.3092651,0,0,Icon
1.231179,-0.1048584,0,0,Icon
1.231181,-0.06793213,0,0,Icon
1.231347,-0.2011719,0,0,Icon
1.231232,-0.1553955,0,0,Icon
1.230758,0.03013095,0,0,Icon
1.230536,0.06960804,0,0,Icon
1.230236,0.1582496,0,0,Icon
1.229849,0.2976683,0,0,Icon
1.229473,0.4389496,0,0,Icon
1.229454,0.4533031,0,0,Icon
1.229169,0.5705153,0,0,Icon
1.226508,1.28815,0,0,Icon
1.214578,3.8109,0,0,Icon
1.196329,8.850802,0,0,Icon
1.18072,14.20791,0,0,Icon
1.170457,17.34452,0,0,Icon
1.165164,18.4775,0,0,Icon
1.163487,18.18028,0,0,Icon
1.162452,18.69418,0,0,Icon
1.162521,18.68669,0,0,Icon
1.161712,19.04042,0,0,Icon
1.162142,18.92658,0,0,Icon
1.162925,18.7888,0,0,Icon
1.163297,18.66832,0,0,Icon
1.163741,18.53497,0,0,Icon
1.164276,18.43619,0,0,Icon
1.164498,18.30226,0,0,Icon
1.164484,18.32722,0,0,Icon
1.16436,18.3051,0,0,Icon
1.164368,18.31185,0,0,Icon
1.164166,18.33999,0,0,Icon
1.163772,18.45258,0,0,Icon
1.163332,18.61464,0,0,Icon
1.163505,18.55823,0,0,Icon
1.163584,18.51388,0,0,Icon
1.163398,18.61689,0,0,Icon
1.163371,18.56405,0,0,Icon
1.163798,18.38758,0,0,Icon
1.163903,18.31725,0,0,Icon
1.163897,18.28969,1,1,Icon
1.164094,18.19666,1,1,Icon
1.164301,18.0373,1,1,Icon
1.164747,17.90966,1,1,Icon
1.165568,17.67518,1,1,Icon
1.1662,17.41628,1,1,Icon
1.166303,17.35818,1,1,Icon
1.166624,17.16808,1,1,Icon
1.166945,17.06863,1,1,Icon
1.167111,17.01423,1,1,Icon
1.16717,17.04299,1,1,Icon
1.167063,17.05125,1,1,Icon
1.166967,17.073,1,1,Icon
1.16695,17.08068,1,1,Icon
1.1705,16.6522,1,1,Icon
1.178776,14.648,1,1,Icon
1.188046,12.21319,1,1,Icon
1.196601,10.25632,1,1,Icon
1.204715,8.046965,1,1,Icon
1.211799,5.970573,1,1,Icon
1.216668,4.548512,1,1,Icon
1.219747,3.617834,1,1,Icon
1.221182,3.104308,1,1,Icon
1.222008,2.534436,1,1,Icon
1.221801,2.47434,1,1,Icon
1.221358,2.530186,1,1,Icon
1.220974,2.528904,1,1,Icon
1.220585,2.456336,1,1,Icon
1.220152,2.392151,1,1,Icon
1.219455,2.492185,1,1,Icon
1.219241,2.472737,1,1,Icon
1.219237,2.438091,1,1,Icon
1.219777,2.141225,1,1,Icon
1.219834,2.069483,1,1,Icon
1.220115,1.942708,1,1,Icon
1.220527,1.764633,1,1,Icon
1.220793,1.687528,1,1,Icon
1.221144,1.60155,1,1,Icon
1.221388,1.437152,1,1,Icon
1.221901,1.29453,1,1,Icon
1.222518,1.005979,1,1,Icon
1.222867,0.9346215,1,1,Icon
1.223282,0.6995053,1,1,Icon
1.223428,0.5930517,1,1,Icon
1.223803,0.441001,1,1,Icon
1.223665,0.4598185,1,1,Icon
1.223463,0.4917043,1,1,Icon
1.223896,0.3925465,1,1,Icon
1.224308,0.2103971,1,1,Icon
1.224028,0.3620541,1,1,Icon
1.223719,0.7365803,1,1,Icon
1.225838,0.6880375,0,1,Icon
1.230271,-0.526825,0,0,Icon
1.23426,-1.902985,0,0,Icon
1.236833,-2.975067,0,0,Icon
1.238132,-3.352325,0,0,Icon
1.238325,-3.440338,0,0,Icon
1.238287,-3.521271,0,0,Icon
1.23829,-3.604156,0,0,Icon
1.238058,-3.518372,0,0,Icon
1.237827,-3.41803,0,0,Icon
1.237774,-3.56311,0,0,Icon
1.237654,-3.603638,0,0,Icon
1.237581,-3.543457,0,0,Icon
1.23733,-3.400269,0,0,Icon
1.237303,-3.446136,0,0,Icon
1.23691,-3.276703,0,0,Icon
1.236337,-3.01532,0,0,Icon
1.234626,-2.543945,0,0,Icon
1.227571,-0.9274597,0,0,Icon
1.216806,3.547332,0,0,Icon
1.206375,7.350505,0,0,Icon
1.196114,11.47633,0,0,Icon
1.188568,13.99644,0,0,Icon
1.182618,15.46661,0,0,Icon
1.177967,17.3517,0,0,Icon
1.175976,18.01888,0,0,Icon
1.174752,18.43781,0,0,Icon
1.173168,18.84542,0,0,Icon
1.172367,19.1788,0,0,Icon
1.172731,18.99082,0,0,Icon
1.173109,18.82471,0,0,Icon
1.17319,18.80649,0,0,Icon
1.17314,18.6766,0,0,Icon
1.172626,18.72435,0,0,Icon
1.172526,18.72451,0,0,Icon
1.172776,18.55875,0,0,Icon
1.173357,18.37491,0,0,Icon
1.173919,18.17514,0,0,Icon
1.174091,18.10082,0,0,Icon
1.174261,18.02201,0,0,Icon
1.174432,17.96782,0,0,Icon
1.174721,17.84205,0,0,Icon
1.174849,17.74868,0,0,Icon
1.174836,17.74495,0,0,Icon
1.174834,17.71018,1,0,Icon
1.174279,17.89576,1,1,Icon
1.174066,17.91923,1,1,Icon
1.17406,17.94559,1,1,Icon
1.174053,17.87716,1,1,Icon
1.174122,17.78765,1,1,Icon
1.174064,17.82574,1,1,Icon
1.173863,17.87031,1,1,Icon
1.173605,17.88987,1,1,Icon
1.173323,17.97767,1,1,Icon
1.173384,17.97777,1,1,Icon
1.173779,17.87262,1,1,Icon
1.173908,17.82042,1,1,Icon
1.173855,17.85918,1,1,Icon
1.173857,17.88953,1,1,Icon
1.173899,17.87235,1,1,Icon
1.174167,17.81327,1,1,Icon
1.175375,17.64465,1,1,Icon
1.17685,17.21317,1,1,Icon
1.177138,17.23699,1,1,Icon
1.182765,16.34786,1,1,Icon
1.191861,13.78834,1,1,Icon
1.201585,10.6144,1,1,Icon
1.210721,7.953892,1,1,Icon
1.21895,5.29111,1,1,Icon
1.226375,2.975669,0,1,Icon
1.232112,-0.4487305,0,0,Icon
1.233329,-0.6640015,0,0,Icon
1.234494,-1.127808,0,0,Icon
1.235318,-1.561249,0,0,Icon
1.235991,-1.83728,0,0,Icon
1.235963,-1.959991,0,0,Icon
1.236288,-2.085175,0,0,Icon
1.236602,-2.330658,0,0,Icon
1.236703,-2.401398,0,0,Icon
1.236983,-2.592255,0,0,Icon
1.236357,-2.447968,0,0,Icon
1.235813,-2.267395,0,0,Icon
1.235918,-2.350983,0,0,Icon
1.235732,-2.307739,0,0,Icon
1.235273,-2.174927,0,0,Icon
1.235015,-2.178223,0,0,Icon
1.234312,-1.926819,0,0,Icon
1.233483,-1.656677,0,0,Icon
1.232792,-1.397919,0,0,Icon
1.23249,-1.27951,0,0,Icon
1.230713,-0.5594788,0,0,Icon
1.228929,0.3025938,0,0,Icon
1.228104,0.6344493,0,0,Icon
1.226801,1.227767,0,0,Icon
1.22403,2.2394,0,0,Icon
1.220613,3.925401,0,0,Icon
1.216412,5.615878,0,0,Icon
1.208597,8.437751,0,0,Icon
1.19769,12.2348,0,0,Icon
1.187812,15.82019,0,0,Icon
1.181821,17.81999,0,0,Icon
1.178443,18.89238,0,0,Icon
1.176276,19.48435,0,0,Icon
1.175035,19.75389,0,0,Icon
1.174833,19.76706,0,0,Icon
1.174496,19.85247,0,0,Icon
1.174279,19.94525,0,0,Icon
1.174807,19.75895,0,0,Icon
1.175555,19.48597,0,0,Icon
1.175939,19.38947,0,0,Icon
1.17597,19.3653,0,0,Icon
1.176234,19.27926,0,0,Icon
1.176181,19.2317,0,0,Icon
1.176094,19.32047,0,0,Icon
1.176332,19.17416,0,0,Icon
1.176792,18.94594,0,0,Icon
1.17705,18.89383,0,0,Icon
1.177071,18.84625,0,0,Icon
1.176792,18.88181,0,0,Icon
1.176683,18.89406,0,0,Icon
1.176557,18.91495,0,0,Icon
1.176433,18.9038,1,1,Icon
1.176321,18.89002,1,1,Icon
1.176188,18.94412,1,1,Icon
1.176134,18.9439,1,1,Icon
1.176033,18.93142,1,1,Icon
1.175966,18.99116,1,1,Icon
1.17622,18.91039,1,1,Icon
1.176459,18.80031,1,1,Icon
1.176662,18.69937,1,1,Icon
1.176742,18.6969,1,1,Icon
1.176967,18.58084,1,1,Icon
1.177368,18.44017,1,1,Icon
1.177814,18.25068,1,1,Icon
1.178588,17.95867,1,1,Icon
1.178655,17.95489,1,1,Icon
1.180085,17.55538,1,1,Icon
1.18266,16.7574,1,1,Icon
1.185381,16.07127,1,1,Icon
1.189924,14.79355,1,1,Icon
1.194564,13.18334,1,1,Icon
1.198875,11.56884,1,1,Icon
1.202549,9.999074,1,1,Icon
1.205871,8.572065,1,1,Icon
1.208819,7.359392,1,1,Icon
1.211267,6.369026,1,1,Icon
1.212466,5.748811,1,1,Icon
1.21313,5.813714,1,1,Icon
1.216235,4.816437,1,1,Icon
1.219362,3.722707,1,1,Icon
1.222669,2.472995,1,1,Icon
1.226131,1.003212,0,1,Icon
1.228918,-0.007232666,0,0,Icon
1.230591,-0.591156,0,0,Icon
1.231602,-0.981781,0,0,Icon
1.232405,-1.35083,0,0,Icon
1.232734,-1.444214,0,0,Icon
1.233846,-1.979614,0,0,Icon
1.23439,-2.201447,0,0,Icon
1.234562,-2.300842,0,0,Icon
1.234536,-2.375641,0,0,Icon
1.234407,-2.387421,0,0,Icon
1.233924,-2.166077,0,0,Icon
1.233789,-2.170105,0,0,Icon
1.233765,-2.200775,0,0,Icon
1.233361,-2.036438,0,0,Icon
1.232987,-1.94162,0,0,Icon
1.232644,-1.883972,0,0,Icon
1.23262,-2.045288,0,0,Icon
1.232819,-2.141388,0,0,Icon
1.232836,-2.181305,0,0,Icon
1.232839,-2.214539,0,0,Icon
1.233235,-2.385834,0,0,Icon
1.23342,-2.591614,0,0,Icon
1.233299,-2.550629,0,0,Icon
1.233104,-2.51358,0,0,Icon
1.232966,-2.466125,0,0,Icon
1.232359,-2.091156,0,0,Icon
1.232516,-2.183014,0,0,Icon
1.232691,-2.187744,1,1,Icon
1.232856,-2.290833,1,1,Icon
1.23284,-2.270935,1,1,Icon
1.233026,-2.275574,1,1,Icon
1.233244,-2.419952,1,1,Icon
1.233108,-2.4133,1,1,Icon
1.233138,-2.344849,1,1,Icon
1.233684,-2.45816,1,1,Icon
1.233875,-2.580688,1,1,Icon
1.233947,-2.60675,1,1,Icon
1.23407,-2.741241,1,1,Icon
1.234059,-2.773987,1,1,Icon
1.23393,-2.742218,1,1,Icon
1.221524,0.4706414,0,0,Icon
1.221161,0.5797724,0,0,Icon
1.221277,0.5686051,0,0,Icon
1.221193,0.5620742,0,0,Icon
1.220846,0.8164414,0,0,Icon
1.220904,0.7234933,0,0,Icon
1.220705,0.8507392,0,0,Icon
1.220625,0.8809699,0,0,Icon
1.220762,0.8160288,0,0,Icon
1.220539,0.8743754,0,0,Icon
1.220238,0.9813977,0,0,Icon
1.220164,1.053308,0,0,Icon
1.220023,1.058599,0,0,Icon
1.219949,1.01509,0,0,Icon
1.219965,1.031153,0,0,Icon
1.220163,0.9099087,0,0,Icon
1.21847,1.587202,0,0,Icon
1.217852,1.981958,0,0,Icon
1.219422,1.419081,0,0,Icon
1.21772,2.272578,0,0,Icon
1.212743,4.823704,0,0,Icon
1.209635,6.648923,0,0,Icon
1.207372,7.793384,0,0,Icon
1.203661,9.595666,0,0,Icon
1.20009,11.32258,0,0,Icon
1.197601,12.59196,0,0,Icon
1.194925,13.61973,0,0,Icon
1.192819,14.72493,0,0,Icon
1.191436,15.25205,0,0,Icon
1.191077,15.37323,0,0,Icon
1.190801,15.46763,0,0,Icon
1.190757,15.58456,0,0,Icon
1.190772,15.59826,0,0,Icon
1.19076,15.5272,0,0,Icon
1.190871,15.48748,0,0,Icon
1.19114,15.31585,0,0,Icon
1.191296,15.2651,0,0,Icon
1.191318,15.26246,0,0,Icon
1.191372,15.22844,0,0,Icon
1.191615,15.16809,0,0,Icon
1.19185,14.92732,0,0,Icon
1.191892,14.85602,0,0,Icon
1.192237,14.76241,0,0,Icon
1.192354,14.66157,0,0,Icon
1.192242,14.71745,0,0,Icon
1.192224,14.70562,0,0,Icon
1.191957,14.88613,0,0,Icon
1.192383,14.66895,0,0,Icon
1.192314,14.66788,0,0,Icon
1.192473,14.61722,0,0,Icon
1.19261,14.55169,0,0,Icon
1.192345,14.59125,0,0,Icon
1.192284,14.56404,0,0,Icon
1.192166,14.64958,0,0,Icon
1.192694,14.38063,0,0,Icon
1.19302,14.19611,0,0,Icon
1.197862,11.88881,0,0,Icon
1.202976,8.986647,0,0,Icon
1.207779,6.577122,0,0,Icon
1.209595,5.204309,0,0,Icon
1.211227,4.34254,0,0,Icon
1.212361,3.65333,0,0,Icon
1.212949,3.427645,0,0,Icon
1.212992,3.308797,0,0,Icon
1.213091,3.220158,0,0,Icon
1.21341,3.098672,0,0,Icon
1.214185,2.699317,0,0,Icon
1.214997,2.312551,0,0,Icon
1.215162,2.2347,0,0,Icon
1.214997,2.289311,0,0,Icon
1.214658,2.317153,0,0,Icon
1.214424,2.389195,0,0,Icon
1.214509,2.329668,0,0,Icon
1.214803,2.067403,0,0,Icon
1.215384,1.823141,0,0,Icon
1.215394,1.838632,0,0,Icon
1.217002,1.154929,0,0,Icon
1.218319,0.6366085,0,0,Icon
1.218982,-0.2155762,0,0,Icon
1.219923,-0.6708069,0,0,Icon
1.221332,-1.635254,0,0,Icon
1.221458,-1.601563,0,0,Icon
1.221475,-1.719452,0,0,Icon
1.221281,-1.605255,0,0,Icon
1.214876,0.7982046,0,0,Icon
1.211809,2.47217,0,0,Icon
1.212619,2.689025,0,0,Icon
1.213979,1.768463,0,0,Icon
1.211867,2.185996,0,0,Icon
1.208201,3.525047,0,0,Icon
1.209131,3.990725,0,0,Icon
1.215136,0.7224895,0,0,Icon
1.223623,-3.966614,0,0,Icon
1.23581,-11.32074,0,0,Icon
1.248098,-19.73175,0,0,Icon
1.254112,-24.26996,0,0,Icon
1.259499,-27.86343,0,0,Icon
1.262489,-30.30835,0,0,Icon
1.264536,-31.83252,0,0,Icon
1.265465,-32.63663,0,0,Icon
1.265941,-33.27466,0,0,Icon
1.266371,-33.58569,0,0,Icon
1.26602,-33.46115,0,0,Icon
1.265625,-33.04886,0,0,Icon
1.265628,-33.17807,0,0,Icon
1.265417,-33.15814,0,0,Icon
1.265228,-33.09555,0,0,Icon
1.26535,-33.28223,0,0,Icon
1.26563,-33.69299,0,0,Icon
1.265656,-33.74237,0,0,Icon
1.265535,-33.57507,0,0,Icon
1.26504,-33.31519,0,0,Icon
1.26504,-33.27469,0,0,Icon
1.265065,-33.40109,0,0,Icon
1.264857,-33.34131,0,0,Icon
1.264767,-33.28436,0,0,Icon
1.264892,-33.42175,0,0,Icon
1.264758,-33.31949,0,0,Icon
1.264285,-33.02829,0,0,Icon
1.26417,-32.93567,0,0,Icon
1.264067,-32.98907,0,0,Icon
1.263783,-32.83868,1,1,Icon
1.263583,-32.75125,1,1,Icon
1.263502,-32.70135,1,1,Icon
1.263395,-32.63388,1,1,Icon
1.263331,-32.44525,1,1,Icon
1.263314,-32.457,1,1,Icon
1.263249,-32.47272,1,1,Icon
1.263242,-32.43744,1,1,Icon
1.26342,-32.52783,1,1,Icon
1.263391,-32.49988,1,1,Icon
1.263936,-32.55063,1,1,Icon
1.263347,-32.47217,1,1,Icon
1.263148,-32.19116,1,1,Icon
1.26281,-32.08334,1,1,Icon
1.26282,-32.05939,1,1,Icon
1.262731,-31.89063,1,1,Icon
1.262668,-31.86151,1,1,Icon
1.262528,-31.84586,1,1,Icon
1.262432,-31.80603,1,1,Icon
1.262256,-31.68323,1,1,Icon
1.262365,-31.57663,1,1,Icon
1.26227,-31.57419,1,1,Icon
1.262051,-31.51828,1,1,Icon
1.26164,-31.39859,1,1,Icon
1.261179,-31.14392,1,1,Icon
1.26086,-31.02267,1,1,Icon
1.260461,-30.77527,1,1,Icon
1.260446,-30.62589,1,1,Icon
1.260476,-30.72748,1,1,Icon
1.26071,-30.87711,1,1,Icon
1.260993,-31.09448,1,1,Icon
1.260944,-31.17609,1,1,Icon
1.260988,-31.20654,1,1,Icon
1.260908,-31.19489,1,1,Icon
1.260894,-31.09961,1,1,Icon
1.260938,-31.21078,1,1,Icon
1.261233,-31.31067,1,1,Icon
1.261445,-31.44171,1,1,Icon
1.261397,-31.47223,1,1,Icon
1.261356,-31.46503,1,1,Icon
1.261245,-31.41803,1,1,Icon
1.260885,-30.61133,1,1,Icon
1.262344,-28.19669,1,1,Icon
1.263354,-26.01117,1,1,Icon
1.263807,-24.73764,1,1,Icon
1.265404,-23.77289,1,1,Icon
1.269089,-24.81888,1,1,Icon
1.272794,-26.36414,1,1,Icon
1.275596,-27.79749,1,1,Icon
1.277463,-29.01178,1,1,Icon
1.278735,-29.99893,1,1,Icon
1.279377,-30.40479,1,1,Icon
1.279703,-30.80469,1,1,Icon
1.279693,-30.8356,1,1,Icon
1.279529,-30.75949,1,1,Icon
1.27919,-30.60413,1,1,Icon
1.278556,-30.3266,1,1,Icon
1.278434,-30.38095,1,1,Icon
1.278382,-30.42908,1,1,Icon
1.278163,-30.38168,1,1,Icon
1.27779,-30.24857,1,1,Icon
1.277485,-30.16071,1,1,Icon
1.277453,-30.09262,1,1,Icon
1.277341,-29.98364,1,1,Icon
1.277001,-29.88007,1,1,Icon
1.276612,-29.53256,1,1,Icon
1.276275,-29.28311,1,1,Icon
1.276039,-28.97452,1,1,Icon
1.275238,-28.35007,1,1,Icon
1.274773,-28.1362,1,1,Icon
1.274392,-27.98572,1,1,Icon
1.274127,-27.86746,1,1,Icon
1.274015,-27.86246,1,1,Icon
1.273987,-27.92532,1,1,Icon
1.273641,-27.80725,1,1,Icon
1.273245,-27.36996,1,1,Icon
1.272658,-27.01215,1,1,Icon
1.272176,-26.57321,1,1,Icon
1.271451,-26.11108,1,1,Icon
1.267601,-24.04114,1,1,Icon
1.262039,-19.9021,1,1,Icon
1.25482,-14.92563,0,1,Icon
1.250185,-12.02844,0,0,Icon
1.246208,-9.429657,0,0,Icon
1.243474,-7.61499,0,0,Icon
1.242894,-7.25528,0,0,Icon
1.241502,-6.443665,0,0,Icon
1.240603,-5.849152,0,0,Icon
1.239662,-5.261932,0,0,Icon
1.239563,-5.133026,0,0,Icon
1.240286,-5.643402,0,0,Icon
1.240819,-6.042755,0,0,Icon
1.241236,-6.251648,0,0,Icon
1.241027,-6.144348,0,0,Icon
1.240435,-5.905457,0,0,Icon
1.239706,-5.507202,0,0,Icon
1.238973,-5.00415,0,0,Icon
1.23881,-4.923126,0,0,Icon
1.238668,-4.921295,0,0,Icon
1.238241,-4.686798,0,0,Icon
1.237758,-4.527344,0,0,Icon
1.237256,-4.380981,0,0,Icon
1.237068,-4.28949,0,0,Icon
1.236783,-4.260834,0,0,Icon
1.236554,-4.045837,0,0,Icon
1.236613,-4.090668,0,0,Icon
1.236405,-4.01593,0,0,Icon
1.235519,-3.709839,0,0,Icon
1.234492,-3.242157,0,0,Icon
1.232828,-2.272949,0,0,Icon
1.228504,-0.1096802,0,0,Icon
1.220845,4.600058,0,0,Icon
1.213735,8.593026,0,0,Icon
1.207681,11.68669,0,0,Icon
1.204322,13.65615,0,0,Icon
1.203194,13.99815,0,0,Icon
1.202384,14.37316,0,0,Icon
1.202448,14.35462,0,0,Icon
1.203018,14.22391,0,0,Icon
1.203081,14.22035,0,0,Icon
1.203154,14.14134,0,0,Icon
1.203253,14.03797,0,0,Icon
1.203697,13.87037,0,0,Icon
1.204055,13.61208,0,0,Icon
1.204192,13.55152,0,0,Icon
1.202922,14.20194,0,0,Icon
1.199505,15.97714,0,0,Icon
1.195735,18.06928,0,0,Icon
1.192637,19.81845,0,0,Icon
1.190429,20.95007,0,0,Icon
1.189967,20.95493,0,0,Icon
1.18973,21.08572,0,0,Icon
1.189971,20.82499,0,0,Icon
1.190096,20.66769,0,0,Icon
1.190822,20.29052,0,0,Icon
1.191168,20.10283,0,0,Icon
1.191358,20.01431,0,0,Icon
1.191783,19.80169,0,0,Icon
1.191848,19.71799,0,0,Icon
1.191798,19.70509,0,0,Icon
1.19181,19.69923,0,0,Icon
1.191937,19.64662,0,0,Icon
1.192056,19.56984,0,0,Icon
1.192399,19.36242,0,0,Icon
1.192659,19.24936,0,0,Icon
1.192814,19.0941,0,0,Icon
1.192429,19.17859,0,0,Icon
1.192156,19.32088,0,0,Icon
1.192006,19.44959,0,0,Icon
1.192012,19.45373,0,0,Icon
1.191802,19.61171,0,0,Icon
1.191351,19.74202,0,0,Icon
1.190716,19.98657,0,0,Icon
1.19034,20.16341,1,1,Icon
1.190169,20.29548,1,1,Icon
1.190041,20.40037,1,1,Icon
1.189812,20.45476,1,1,Icon
1.189452,20.62831,1,1,Icon
1.189395,20.65396,1,1,Icon
1.189746,20.30003,1,1,Icon
1.196131,17.30741,1,1,Icon
1.202585,14.08364,0,1,Icon
1.208671,11.03817,0,0,Icon
1.213309,8.646395,0,0,Icon
1.216814,6.866551,0,0,Icon
1.219006,5.727657,0,0,Icon
1.220537,4.911411,0,0,Icon
1.221185,4.504875,0,0,Icon
1.220978,4.554787,0,0,Icon
1.220833,4.531466,0,0,Icon
1.2209,4.451649,0,0,Icon
1.220815,4.456797,0,0,Icon
1.22065,4.467521,0,0,Icon
1.220618,4.427417,0,0,Icon
1.220499,4.480203,0,0,Icon
1.220209,4.632443,0,0,Icon
1.220078,4.665625,0,0,Icon
1.220028,4.727114,0,0,Icon
1.218766,5.480434,0,0,Icon
1.211501,9.060387,0,0,Icon
1.202408,14.05564,0,0,Icon
1.196504,17.35427,0,0,Icon
1.19091,20.00249,0,0,Icon
1.186209,22.1095,0,0,Icon
1.183685,23.31819,0,0,Icon
1.182353,23.85355,0,0,Icon
1.181636,24.16167,0,0,Icon
1.181318,24.35929,0,0,Icon
1.180839,24.50347,0,0,Icon
1.180622,24.58754,0,0,Icon
1.180442,24.58177,0,0,Icon
1.180551,24.51956,0,0,Icon
1.180575,24.54103,0,0,Icon
1.180622,24.51052,0,0,Icon
1.180751,24.4671,0,0,Icon
1.180618,24.54449,0,0,Icon
1.181064,24.41123,0,0,Icon
1.181313,24.3055,0,0,Icon
1.181439,24.22731,0,0,Icon
1.181159,24.32557,0,0,Icon
1.181034,24.29603,0,0,Icon
1.180893,24.25354,0,0,Icon
1.180949,24.18702,0,0,Icon
1.181193,24.06761,0,0,Icon
1.181344,24.02461,0,0,Icon
1.181418,24.00749,0,0,Icon
1.181579,23.95162,0,0,Icon
1.181745,23.89846,0,0,Icon
1.181624,23.92617,1,1,Icon
1.181537,23.93347,1,1,Icon
1.181611,23.83179,1,1,Icon
1.181878,23.74252,1,1,Icon
1.181961,23.66957,1,1,Icon
1.183495,22.74724,1,1,Icon
1.190146,19.70624,1,1,Icon
1.197856,16.01967,1,1,Icon
1.205223,12.45167,0,0,Icon
1.212135,9.188438,0,0,Icon
1.21469,7.760672,0,0,Icon
1.219112,5.642893,0,0,Icon
1.221149,4.579519,0,0,Icon
1.22191,4.328262,0,0,Icon
1.222021,4.198941,0,0,Icon
1.221658,4.240673,0,0,Icon
1.221614,4.168043,0,0,Icon
1.221434,4.150877,0,0,Icon
1.221435,4.150051,0,0,Icon
1.221371,4.162286,0,0,Icon
1.221273,4.165676,0,0,Icon
1.221104,4.305413,0,0,Icon
1.220549,4.622611,0,0,Icon
1.214771,6.990777,0,0,Icon
1.204329,12.69147,0,0,Icon
1.193461,18.40402,0,0,Icon
1.184489,22.49343,0,0,Icon
1.180225,24.54091,0,0,Icon
1.177555,25.47486,0,0,Icon
1.176131,25.95278,0,0,Icon
1.176498,25.80218,0,0,Icon
1.177162,25.57179,0,0,Icon
1.177145,25.59368,0,0,Icon
1.176908,25.66536,0,0,Icon
1.177209,25.52034,0,0,Icon
1.177302,25.44661,0,0,Icon
1.177514,25.32951,0,0,Icon
1.17757,25.36542,0,0,Icon
1.17771,25.30354,0,0,Icon
1.177785,25.20337,0,0,Icon
1.17793,25.13637,0,0,Icon
1.178032,25.06331,0,0,Icon
1.178048,25.04831,0,0,Icon
1.178032,25.01974,0,0,Icon
1.178303,24.9306,0,0,Icon
1.178252,24.92857,0,0,Icon
1.17818,24.95293,0,0,Icon
1.178002,25.00173,0,0,Icon
1.177878,25.02207,0,0,Icon
1.178111,24.92793,0,0,Icon
1.178298,24.84786,0,0,Icon
1.178054,24.90903,0,0,Icon
1.177991,24.95102,1,1,Icon
1.177891,24.94751,1,1,Icon
1.178102,24.8241,1,1,Icon
1.178534,24.64137,1,1,Icon
1.178656,24.62837,1,1,Icon
1.178594,24.60816,1,1,Icon
1.178607,24.57046,1,1,Icon
1.180301,23.66785,1,1,Icon
1.184085,22.26898,1,1,Icon
1.191962,18.58614,1,1,Icon
1.201318,14.36831,0,1,Icon
1.210057,9.899529,0,0,Icon
1.21657,6.76897,0,0,Icon
1.221932,4.006424,0,0,Icon
1.224957,2.400184,0,0,Icon
1.226312,1.610804,0,0,Icon
1.226502,1.424725,0,0,Icon
1.226287,1.329867,0,0,Icon
1.225769,1.469941,0,0,Icon
1.225409,1.524205,0,0,Icon
1.225298,1.466119,0,0,Icon
1.225434,1.287826,0,0,Icon
1.225538,1.267468,0,0,Icon
1.225609,1.271575,0,0,Icon
1.225193,1.481462,0,0,Icon
1.224119,1.988267,0,0,Icon
1.222957,2.538658,0,0,Icon
1.222339,2.851446,0,0,Icon
1.221949,3.097504,0,0,Icon
1.221822,3.04237,0,0,Icon
1.221788,3.082814,0,0,Icon
1.221697,3.139049,0,0,Icon
1.221657,3.095004,0,0,Icon
1.221793,3.05383,0,0,Icon
1.221892,3.00366,0,0,Icon
1.221827,3.140098,0,0,Icon
1.221969,3.059711,0,0,Icon
1.22217,2.970427,0,0,Icon
1.222137,2.93499,0,0,Icon
1.222018,2.974442,0,0,Icon
1.222023,2.965843,0,0,Icon
1.222098,2.93337,0,0,Icon
1.221871,3.027886,0,0,Icon
1.222211,2.878428,0,0,Icon
1.22246,2.818725,0,0,Icon
1.2224,2.829518,0,0,Icon
1.222551,2.821917,0,0,Icon
1.222672,2.75721,0,0,Icon
1.222475,2.830032,0,0,Icon
1.222395,2.89332,0,0,Icon
1.222605,2.750359,0,0,Icon
1.222744,2.674311,0,0,Icon
1.222758,2.627553,0,0,Icon
1.222717,2.594913,0,0,Icon
1.222759,2.579027,0,0,Icon
1.22276,2.568965,0,0,Icon
1.222956,2.599006,0,0,Icon
1.225854,1.57734,0,0,Icon
1.226414,1.363207,0,0,Icon
1.226307,1.305153,0,0,Icon
1.226362,1.27023,0,0,Icon
1.226491,1.07367,0,0,Icon
